member_id,member_key,household_key,rid,name_prefix,first_name,last_name,name_suffix,first_name_scrubbed,last_name_scrubbed,company_name,address1_scrubbed,city_scrubbed,state_scrubbed,zip_code_scrubbed,zip4_scrubbed,zip_full_scrubbed,non_us_postal_code,country_code,dpv_key,overlay_rank_key,overlay_load_id,overlay_date,direct_mail_consent,direct_mail_consent_date,promotion_consent,email_address,valid_email,email_consent,email_consent_date,sms_consent,sms_consent_date,valid_phone_for_call,valid_phone_for_sms,phone_ext,phone_type,phone_consent,phone_nbr,ean,ean_type,loyalty_id,loyalty_type,gender,birth_date,deceased,address_is_prison,ecommerce_customer_nbr,legacy_customer_nbr,customer_add_date,customer_introduction_date,record_info_key,original_record_info_key,match_type_key,latitude,longitude,closest_store_key,distance_to_closest_store,second_closest_store_key,distance_to_sec_closest_store,preferred_store_key,preferred_channel,distance_to_preferred_store,original_source_key,current_source_key,is_express_plcc,first_trxn_date,first_trxn_store_key,last_store_purch_date,last_web_purch_date,ads_do_not_statement_insert,ads_do_not_sell_name,ads_spam_indicator,ads_email_change_date,ads_return_mail_ind,cm_gender_merch_descr,record_type,ip_code,current_tier_key,member_status,member_acct_open_date,member_acct_close_date,member_acct_enroll_date,printed_card_req_date,printed_cert_opt_in,printed_cert_opt_in_date,e_cert_opt_in,e_cert_opt_in_date,facebook_id,twitter_id,lw_enrollment_source_key,lw_enrollment_store_key,ncoa_last_change_date,prospect_mb_purch_count,prospect_appearance_count,prospect_contact_count,member_acct_open_date_key,member_acct_close_date_key,member_acct_enroll_date_key,printed_card_req_date_key,printed_cert_opt_in_date_key,e_cert_opt_in_date_key,customer_add_date_key,customer_introduction_date_key,first_trxn_date_key,last_store_purch_date_key,last_web_purch_date_key,is_dm_marketable,is_em_marketable,is_sms_marketable,last_updated_date,batch_id,status,bank_card,dedup_email_address,dedup_phone_number,trxn_date,open_close_ind,address2_scrubbed
704606000000000,11946700000000001,-10000000000,,,,,,,,,,,,,,,,,-10000000000,10000000001,10000000011,2016/01/01,YES,2013/04/06,YES,,NO,UNKNOWN,1900/01/01,NO,1900/01/01,,,,,,,,0,10111111111,,UNKNOWN,1985/01/01,UNKNOWN,NO,,,2013/04/06,2013/04/06,-100000000,-100000000,-100000000,(null),(null),-100000000,(null),-100000000,(null),3079,UNKNOWN,(null),-100000000,-100000000,NO,2013/04/05,3079,2013/04/05,1900/01/01,,,,1900/01/01,,WO,PURCHASER,-100000000,-100000000,,1900/01/01,1900/01/01,1900/01/01,1900/01/01,,1900/01/01,,1900/01/01,,,-100000000,-100000000,1900/01/01,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,NO,NO,NO,2017/06/30,2000000000013,current,B1,,,2015/01/01,Y,
704606000000000,11946700000000001,-10000000000,,,,,,,,,,,,,,,,,-10000000000,10000000001,10000000011,2016/01/01,YES,2013/04/06,YES,,NO,UNKNOWN,1900/01/01,NO,1900/01/01,,,,,,,,0,10111111111,,UNKNOWN,1985/01/01,UNKNOWN,NO,,,2013/04/06,2013/04/06,-100000000,-100000000,-100000000,(null),(null),-100000000,(null),-100000000,(null),3079,UNKNOWN,(null),-100000000,-100000000,NO,2013/04/05,3079,2013/04/05,1900/01/01,,,,1900/01/01,,WO,PURCHASER,-100000000,-100000000,,1900/01/01,1900/01/01,1900/01/01,1900/01/01,,1900/01/01,,1900/01/01,,,-100000000,-100000000,1900/01/01,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,NO,NO,NO,2017/06/30,2000000000013,current,B2,,,2015/01/01,Y,
704606000000000,11946700000000001,-10000000000,,,,,,,,,,,,,,,,,-10000000000,10000000001,10000000011,2016/01/01,YES,2013/04/06,YES,,NO,UNKNOWN,1900/01/01,NO,1900/01/01,,,,,,,,0,10111111111,,UNKNOWN,1985/01/01,UNKNOWN,NO,,,2013/04/06,2013/04/06,-100000000,-100000000,-100000000,(null),(null),-100000000,(null),-100000000,(null),3079,UNKNOWN,(null),-100000000,-100000000,NO,2013/04/05,3079,2013/04/05,1900/01/01,,,,1900/01/01,,WO,PURCHASER,-100000000,-100000000,,1900/01/01,1900/01/01,1900/01/01,1900/01/01,,1900/01/01,,1900/01/01,,,-100000000,-100000000,1900/01/01,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,NO,NO,NO,2017/06/30,2000000000013,current,B3,,,2015/01/01,Y,
704608000000000,11946700000000002,-10000000000,,,,,,,,,,,,,,,,,-10000000000,10000000002,10000000012,2016/01/02,YES,2013/04/06,YES,,NO,UNKNOWN,1900/01/01,NO,1900/01/01,,,,,,,,0,,,UNKNOWN,1980/01/01,UNKNOWN,NO,,,2013/04/06,2014/04/06,-100000000,-100000000,-100000000,(null),(null),-100000000,(null),-100000000,(null),497,UNKNOWN,(null),-100000000,-100000000,NO,2013/04/05,497,2013/04/05,1900/01/01,,,,1900/01/01,,WO,PURCHASER,-100000000,-100000000,,1900/01/01,1900/01/01,1900/01/01,1900/01/01,,1900/01/01,,1900/01/01,,,-100000000,-100000000,1900/01/01,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,NO,NO,NO,2017/06/30,2000000000013,current,B1,,,2015/01/02,Y,
704610000000000,11946700000000003,-10000000000,,,,,,,,,,,,,,,,,-10000000000,10000000003,10000000013,2016/01/03,YES,2013/04/06,YES,,NO,UNKNOWN,1900/01/01,NO,1900/01/01,,,,,,,,,,,UNKNOWN,1997/07/01,UNKNOWN,NO,,,2013/04/06,2015/04/06,-100000000,-100000000,-100000000,(null),(null),-100000000,(null),-100000000,(null),98,UNKNOWN,(null),-100000000,-100000000,NO,2013/04/05,98,2013/04/05,1900/01/01,,,,1900/01/01,,WO,PURCHASER,-100000000,-100000000,,1900/01/01,1900/01/01,1900/01/01,1900/01/01,,1900/01/01,,1900/01/01,,,-100000000,-100000000,1900/01/01,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,NO,NO,NO,2017/06/30,2000000000013,current,B2,,,2015/01/03,Y,
704610000000000,11946700000000003,-10000000000,,,,,,,,,,,,,,,,,-10000000000,10000000003,10000000013,2016/01/03,YES,2013/04/06,YES,,NO,UNKNOWN,1900/01/01,NO,1900/01/01,,,,,,,,,,,UNKNOWN,1997/07/01,UNKNOWN,NO,,,2013/04/06,2015/04/06,-100000000,-100000000,-100000000,(null),(null),-100000000,(null),-100000000,(null),98,UNKNOWN,(null),-100000000,-100000000,NO,2013/04/05,98,2013/04/05,1900/01/01,,,,1900/01/01,,WO,PURCHASER,-100000000,-100000000,,1900/01/01,1900/01/01,1900/01/01,1900/01/01,,1900/01/01,,1900/01/01,,,-100000000,-100000000,1900/01/01,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,NO,NO,NO,2017/06/30,2000000000013,current,B3,,,2015/01/03,Y,
704612000000000,11946700000000004,1180117217,,,SUSAN,MURRAY,,UNKNOWN,UNKNOWN,,8 S DEEPLANDS RD,GROSSE POINTE SHORES,MI,48236,2616,48236-2616,,US,-10000000000,10000000004,10000000014,2016/01/04,UNKNOWN,2013/04/06,YES,,NO,UNKNOWN,1900/01/01,NO,1900/01/01,,,,,,,,0,4444444444,,UNKNOWN,1900/01/01,UNKNOWN,NO,,,2013/04/06,2013/04/06,-100000000,-100000000,-100000000,42.42,-82.88,2260000000,14.06,-100000000,14.74,123,UNKNOWN,18.24,-100000000,-100000000,NO,2013/04/05,123,2013/04/05,1900/01/01,,,,1900/01/01,,WO,CUSTOMER,-100000000,-100000000,,1900/01/01,1900/01/01,1900/01/01,1900/01/01,,1900/01/01,,1900/01/01,,,-100000000,-100000000,1900/01/01,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,YES,NO,NO,2017/06/30,2000000000013,current,null,,1099999099,2015/01/04,Y,
704614000000000,11946700000000005,-10000000000,,,KHANH,THAI,,UNKNOWN,UNKNOWN,,,,,,,,,,-10000000000,10000000005,10000000015,2016/01/05,YES,2013/04/06,YES,,NO,UNKNOWN,1900/01/01,NO,1900/01/01,,,,,,,,0,5555555555,,UNKNOWN,1900/01/01,UNKNOWN,NO,,,2013/04/06,2013/04/06,-100000000,-100000000,-100000000,(null),(null),-100000000,(null),-100000000,(null),448,UNKNOWN,(null),-100000000,-100000000,NO,2013/04/05,448,2013/04/05,1900/01/01,,,,1900/01/01,,WO,PURCHASER,-100000000,-100000000,,1900/01/01,1900/01/01,1900/01/01,1900/01/01,,1900/01/01,,1900/01/01,,,-100000000,-100000000,1900/01/01,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,NO,NO,NO,2017/06/30,2000000000013,current,B2,,,2015/01/05,Y,
704616000000000,11946700000000006,-10000000000,,,,,,UNKNOWN,UNKNOWN,,,,,,,,,,-10000000000,10000000006,10000000016,2016/01/06,YES,2013/04/06,YES,,NO,UNKNOWN,1900/01/01,NO,1900/01/01,,,,,,,,0,,,UNKNOWN,1900/01/01,UNKNOWN,NO,,,2013/04/06,2013/04/06,-100000000,-100000000,-100000000,(null),(null),-100000000,(null),-100000000,(null),332,UNKNOWN,(null),-100000000,-100000000,NO,2013/04/05,332,2013/04/05,1900/01/01,,,,1900/01/01,,WO,PURCHASER,-100000000,-100000000,,1900/01/01,1900/01/01,1900/01/01,1900/01/01,,1900/01/01,,1900/01/01,,,-100000000,-100000000,1900/01/01,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,NO,NO,NO,2017/06/30,2000000000013,current,B3,null,null,2015/01/06,Y,
704618000000000,11946700000000007,1127575645,,,CAROL,CARSON,,UNKNOWN,UNKNOWN,,10316 PELHAM ST,WESTCHESTER,IL,60154,3530,60154-3530,,US,-10000000000,10000000007,10000000017,2016/01/07,UNKNOWN,2013/04/06,YES,,NO,UNKNOWN,1900/01/01,NO,1900/01/01,,,,,,,,0,,,UNKNOWN,1900/01/01,UNKNOWN,NO,,,2013/04/06,2013/04/06,-100000000,-100000000,-100000000,41.86,-87.88,-100000000,3.84,-100000000,6.9,348,UNKNOWN,17.19,-100000000,-100000000,NO,2013/04/05,348,2013/04/05,1900/01/01,,,,1900/01/01,,WO,CUSTOMER,-100000000,-100000000,,1900/01/01,1900/01/01,1900/01/01,1900/01/01,,1900/01/01,,1900/01/01,,,-100000000,-100000000,1900/01/01,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,-100000000,YES,NO,NO,2017/06/30,2000000000013,current,null,null,null,2015/01/07,N,
