member_key,source_overlay_rank,bank_card,open_close_ind,last_updated_date,dedup_email_address,dedup_phone_number,trxn_date
11946700000000001,1,B1,Y,2017/06/30,NULL,NULL,2015/01/01
11946700000000001,2,B2,Y,2017/01/30,NULL,NULL,2016/01/01
11946700000000001,1,B5,Y,2017/06/30,NULL,NULL,2017/01/01
11946700000000051,1,B1,Y,2017/06/30,NULL,NULL,2015/01/01
11946700000000051,2,B2,Y,2017/01/30,NULL,NULL,2016/01/01
11946700000000003,1,B1,Y,2017/01/30,NULL,NULL,2015/01/02
11946700000000003,2,B2,Y,2017/06/30,NULL,NULL,2018/01/03
11946700000000011,2,B1,Y,2017/01/30,NULL,NULL,2015/01/02
11946700000000031,2,B3,Y,2017/06/30,NULL,NULL,2018/01/03
11946700000000022,2,B3,Y,2017/01/30,NULL,NULL,2015/01/02
11946700000000031,2,B4,Y,2017/06/30,NULL,NULL,2018/01/03
11946700000000022,2,B4,Y,2017/01/30,NULL,NULL,2015/01/02
11946700000000010,2,NULL,Y,2017/06/30,sallysamuels@gmail.com,903484727273,2015/01/03
11946700000000007,1,NULL,N,2017/06/30,peterdoug@gmail.com,NULL,2015/01/04
11946700000000006,2,NULL,N,2017/06/30,peterdoug@gmail.com,NULL,2015/01/05
11946700000000008,1,NULL,N,2017/06/30,NULL,84657362612,2015/01/06
11946700000000009,2,NULL,N,2017/06/30,NULL,87566388374,2015/01/07
11946700000000005,2,NULL,N,2017/06/30,NULL,87566388374,2015/01/08
11946700000000004,1,NULL,N,2017/06/30,NULL,84657362612,2015/01/09
11946700000000012,2,NULL,Y,2017/06/30,sallysamuels@gmail.com,903484727273,2015/01/03
11946700000000042,2,NULL,Y,2017/06/30,sallysamuels@gmail.com,903484727273,2015/01/03
11946700000000041,2,NULL,Y,2017/06/30,sallysamuels@gmail.com,90348472725676,2015/01/03
11946700000000043,2,NULL,Y,2017/06/30,sallysamuels@gmail.com,90348472725676,2015/01/03
11946700000000013,1,NULL,N,2017/06/30,NULL,NULL,2015/01/09
11946700000000014,1,NULL,N,2017/06/30,NULL,NULL,2015/01/09
11946700000000030,1,NULL,N,2017/06/30,NULL,84657362612,2015/01/04
11946700000000031,2,NULL,N,2017/06/30,NULL,84657362612,2015/01/05


